,x,y
94,0.9062324843768478,0.40011700921300747
95,2.0650818774683604,0.3200227102529362
96,1.2765246076897099,-0.44182108864545055
97,0.982536022716368,0.23579794855911418
98,0.6287013292659295,0.8032067237433081
99,0.1827685025754536,-0.050209193501247605
100,0.9784027897163682,0.09593771942833038
101,0.6228413496025009,0.9029867840768603
102,0.6746388094838119,-0.494150243913037
103,0.9179313078156437,-0.5496544653416088
104,0.07904094286165819,0.25162024833205987
105,0.7913944934284737,-0.4852486053244984
106,0.8455702303094315,0.40055502152682304
107,-0.4017997511529748,0.9625449466733943
108,0.10232413405769866,0.19623158374467178
109,0.8674966297538609,-0.48364732808488076
110,1.5279554601307266,-0.32239832421291464
111,1.0577177169204461,-0.023869086528766043
112,1.966285170217964,0.5362776348143409
113,1.0089844031524042,-0.4153368504341205
114,-0.6207258992414822,0.7955336990813172
115,0.22061842026823764,-0.16917877479308227
116,-0.3805097013067284,0.9345369293645378
117,0.19828250185695068,0.9892514033187952
118,1.3431345143782822,-0.45183884103040545
119,0.6133926052529641,0.7990302870131988
120,0.30040300855421886,1.0040774567619972
121,0.05573266799002198,0.25156954171584933
122,1.2874362425452905,-0.4644964187597116
123,1.1832095579847721,-0.38580409589043224
124,0.7614954651269912,0.8034985608910536
125,0.7397178528942792,0.7155844568403468
126,1.8161929757013051,0.0809737988182979
127,0.9128638452305063,-0.564607673727839
128,-0.7896235126302825,0.45013425120579664
129,0.2314326374642106,0.9631246416549336
130,1.5824874393824497,-0.2840436636341109
131,0.1163481076832617,1.0706877072234238
132,-0.9524267410082733,0.15138642377622677
133,1.13863428248369,-0.5039325013302932
134,0.21958054428634982,0.9239351527864458
135,0.6601598883360758,-0.4384685356066873
136,1.009253680467455,0.10899219505271573
137,-0.11005211874218096,0.29693391309341666
138,-0.11626963310545377,0.9910642165463704
139,0.5129694654499848,-0.3509079892678566
140,1.8994882475765273,-0.05143693980787348
141,1.7704019093319654,-0.1981151598474793
142,1.8344970325095284,0.09697967840958881
143,0.06888830454033133,1.0769426775197841
144,-0.8650712353756184,0.5518666420912245
145,0.48438775907683834,0.983823309504094
146,0.9811728602961018,0.2978736755231892
147,0.05842752740441998,0.24562881362293568
148,-0.9166197090687523,0.2594523938064868
149,-0.9248685394328927,0.4727420142040212
150,1.8197167083699786,-0.12287774209228594
151,1.8195710164925891,-0.057756249386817414
152,-1.0366147729292239,0.3842503852975775
153,1.012251879408664,0.2442940961289866
154,0.9261151783907408,0.2923872440000932
155,-0.3212561001304123,1.0216245234872807
156,1.6796300359210266,-0.2596114364385601
157,0.4453440232021429,-0.2927495831499551
158,0.8439141579074227,0.4304427317636559
159,-0.6551706909289786,0.7759055407085371
160,1.7798679223449712,-0.2621387995069119
161,0.5215833598997446,-0.38521854618533824
162,1.4721628723681468,-0.3253417662033496
163,1.9112177786503752,-0.000731351502020812
164,-0.3126603825708127,0.8936639949778356
165,-0.16464901180781857,0.9660378744825026
166,-0.01620474054983148,0.2517381925517665
167,-0.08757040729643423,0.9902974864782105
168,1.9983456227242995,0.2908038321937776
169,-0.27157128931402785,0.9659488626470385
170,0.07331136535826915,1.0590990928117991
171,-0.8971249075558828,0.3110019571988913
172,0.7492324861299052,0.6471342062980978
173,-0.2631229273263032,0.9104088673673605
174,1.4457750504874514,-0.46053703194552814
175,1.9441035777509799,0.17008296440136028
176,0.43696041748127484,-0.3451586328206592
177,0.38777615367151985,0.9707854519198025
178,1.1871455081232236,-0.4678374457326647
179,2.058118067772397,0.18791140279641594
180,0.9589712500342241,-0.013499160691285914
181,-0.08859521298480899,0.9944652320832655
182,0.9310709045178625,-0.5325927949795258
183,0.3812818419061607,-0.3321154143089792
184,1.0584930524502971,-0.45333913306445395
185,0.05729462725423615,0.4376256697625835
186,-1.0436987059742548,-0.0001647960163675668
187,0.24486709310483448,0.06452989853389623
188,-0.9503931609597488,0.45076436480851656
189,-0.720878347196192,0.6792740729636993
190,0.2837335020536407,-0.18364145072120008
191,1.9043111209865822,0.5470642289030236
192,0.8066548041118693,0.5992762029814982
193,1.9216214788145596,0.1460551883051282
194,-0.6534581622260913,0.7448468177790367
195,-0.001024208381144788,0.29007619369870485
196,0.8614973497356844,0.40253645212257944
197,-1.1005677629685178,0.25454264286429923
198,1.8247829209802158,-0.09715337067943201
199,0.013879542766102725,0.45025495050036696
